analysis,model_name,outcome,condition_a,condition_b,n_pairs,median_a,median_b,median_difference_a_minus_b,wilcoxon_statistic,p_value_raw,rank_biserial_a_minus_b,p_value_holm,significant_holm
RQ1_full_observed,ChatGPT,lexical_jaccard_instability,Highly Specific,Comparative,89,0.8333769072568112,0.8447445076338012,-0.01076338766517515,1494.0,0.03748580406148192,-0.2539325842696629,0.29988643249185537,False
RQ1_full_observed,ChatGPT,lexical_jaccard_instability,Highly Specific,Constraint-Based,89,0.8333769072568112,0.8341258204219018,-0.0025502857771000365,1496.0,0.038242066544374745,-0.2529338327091136,0.29988643249185537,False
RQ1_full_observed,ChatGPT,lexical_jaccard_instability,Highly Specific,Role-Based/Expert Framing,89,0.8333769072568112,0.7919602595170283,0.03812363285077314,75.0,3.120056766788388e-15,0.9625468164794008,1.1544210037117035e-13,True
RQ1_full_observed,ChatGPT,lexical_jaccard_instability,Ambiguous,Comparative,89,0.7981504356676763,0.8447445076338012,-0.03984220492418611,171.0,6.719274171236173e-14,-0.9146067415730337,2.1501677347955752e-12,True
RQ1_full_observed,ChatGPT,lexical_jaccard_instability,Ambiguous,Constraint-Based,89,0.7981504356676763,0.8341258204219018,-0.04352411880274787,194.0,1.37067249542947e-13,-0.9031210986267166,4.11201748628841e-12,True
RQ1_full_observed,ChatGPT,lexical_jaccard_instability,Ambiguous,Role-Based/Expert Framing,89,0.7981504356676763,0.7919602595170283,0.006846753321901655,1342.0,0.006885888201065225,0.32983770287141073,0.06885888201065225,False
RQ1_full_observed,ChatGPT,lexical_jaccard_instability,Comparative,Constraint-Based,89,0.8447445076338012,0.8341258204219018,0.0064380004604764896,1941.0,0.8013380205099283,0.030711610486891385,1.0,False
RQ1_full_observed,ChatGPT,lexical_jaccard_instability,Comparative,Role-Based/Expert Framing,89,0.8447445076338012,0.7919602595170283,0.045756240937328,116.0,1.1792430553724397e-14,0.9420724094881399,4.245274999340783e-13,True
RQ1_full_observed,ChatGPT,lexical_jaccard_instability,Constraint-Based,Role-Based/Expert Framing,89,0.8341258204219018,0.7919602595170283,0.04720116339017599,51.0,1.4143663845514878e-15,0.9745318352059925,5.5160288997508026e-14,True
RQ1_full_observed,Claude,core_behavioural_sensitivity,Direct Question,Conversational,100,0.38572467054774295,0.42586695367494665,-0.04179586856345485,856.0,9.548258851052976e-09,-0.660990099009901,1.1457910621263571e-07,True
RQ1_full_observed,Claude,core_behavioural_sensitivity,Direct Question,Formal/Professional,100,0.38572467054774295,0.8297096892956696,-0.42266417211822815,0.0,3.89655984509591e-18,-1.0,1.7534519302931596e-16,True
RQ1_full_observed,Claude,core_behavioural_sensitivity,Direct Question,Informal,100,0.38572467054774295,0.5356761946914894,-0.14829424065131697,1.0,4.0161556854627e-18,-0.9996039603960396,1.7534519302931596e-16,True
RQ1_full_observed,Claude,core_behavioural_sensitivity,Direct Question,Conditional,100,0.38572467054774295,0.6986594538607602,-0.2555911672248632,16.0,6.311606041551027e-18,-0.9936633663366337,2.2090621145428595e-16,True
RQ1_full_observed,Claude,core_behavioural_sensitivity,Direct Question,Highly Specific,100,0.38572467054774295,0.42405704576019015,-0.03887732610881453,764.0,1.4051360614769775e-09,-0.6974257425742574,1.8848817467377074e-08,True
RQ1_full_observed,Claude,core_behavioural_sensitivity,Direct Question,Ambiguous,100,0.38572467054774295,0.4195415645636812,-0.029190497614330624,1001.0,1.605704525889555e-07,-0.6035643564356435,1.284563620711644e-06,True
RQ1_full_observed,Claude,core_behavioural_sensitivity,Direct Question,Comparative,100,0.38572467054774295,0.7190164160661213,-0.330881023967062,4.0,4.397113554181895e-18,-0.9984158415841584,1.7534519302931596e-16,True
RQ1_full_observed,Claude,core_behavioural_sensitivity,Direct Question,Constraint-Based,100,0.38572467054774295,0.5236458242586227,-0.13060030552276425,19.0,6.9066722754060085e-18,-0.9924752475247525,2.211794992643939e-16,True
RQ1_full_observed,Claude,core_behavioural_sensitivity,Direct Question,Role-Based/Expert Framing,100,0.38572467054774295,0.381793298331731,0.005286222152349113,2478.0,0.8716198589954062,0.018613861386138613,1.0,False
RQ1_full_observed,Claude,core_behavioural_sensitivity,Conversational,Formal/Professional,100,0.42586695367494665,0.8297096892956696,-0.37411328911632047,0.0,3.89655984509591e-18,-1.0,1.7534519302931596e-16,True
RQ1_full_observed,Claude,core_behavioural_sensitivity,Conversational,Informal,100,0.42586695367494665,0.5356761946914894,-0.11667238153749176,65.0,2.7135201386354882e-17,-0.9742574257425742,7.326504374315818e-16,True
RQ1_full_observed,Claude,core_behavioural_sensitivity,Conversational,Conditional,100,0.42586695367494665,0.6986594538607602,-0.23049352215417562,66.0,2.7946840926546486e-17,-0.9738613861386138,7.326504374315818e-16,True
RQ1_full_observed,Claude,core_behavioural_sensitivity,Conversational,Highly Specific,100,0.42586695367494665,0.42405704576019015,-0.0006774993413250219,2515.0,0.9725715413852294,0.0039603960396039604,1.0,False
RQ1_full_observed,Claude,core_behavioural_sensitivity,Conversational,Ambiguous,100,0.42586695367494665,0.4195415645636812,0.0019130656986250383,2483.0,0.8851770022716838,-0.016633663366336635,1.0,False
RQ1_full_observed,Claude,core_behavioural_sensitivity,Conversational,Comparative,100,0.42586695367494665,0.7190164160661213,-0.27790168833631373,25.0,8.267798584515513e-18,-0.9900990099009901,2.563017561199809e-16,True
RQ1_full_observed,Claude,core_behavioural_sensitivity,Conversational,Constraint-Based,100,0.42586695367494665,0.5236458242586227,-0.09070517133101377,331.0,4.5687496558876373e-14,-0.8689108910891089,8.680624346186511e-13,True
RQ1_full_observed,Claude,core_behavioural_sensitivity,Conversational,Role-Based/Expert Framing,100,0.42586695367494665,0.381793298331731,0.04710547748239796,957.0,6.995236968690826e-08,0.620990099009901,6.295713271821743e-07,True
RQ1_full_observed,Claude,core_behavioural_sensitivity,Formal/Professional,Informal,100,0.8297096892956696,0.5356761946914894,0.2401450461415005,30.0,9.601770743442903e-18,0.9881188118811881,2.880531223032871e-16,True
RQ1_full_observed,Claude,core_behavioural_sensitivity,Formal/Professional,Conditional,100,0.8297096892956696,0.6986594538607602,0.14007982655913792,293.0,1.662711556005802e-14,0.883960396039604,3.3254231120116037e-13,True
RQ1_full_observed,Claude,core_behavioural_sensitivity,Formal/Professional,Highly Specific,100,0.8297096892956696,0.42405704576019015,0.3941623669109784,0.0,3.89655984509591e-18,1.0,1.7534519302931596e-16,True
RQ1_full_observed,Claude,core_behavioural_sensitivity,Formal/Professional,Ambiguous,100,0.8297096892956696,0.4195415645636812,0.3790141636003138,1.0,4.0161556854627e-18,0.9996039603960396,1.7534519302931596e-16,True
RQ1_full_observed,Claude,core_behavioural_sensitivity,Formal/Professional,Comparative,100,0.8297096892956696,0.7190164160661213,0.07979108822048503,762.0,1.346344104812648e-09,0.6982178217821782,1.8848817467377074e-08,True
RQ1_full_observed,Claude,core_behavioural_sensitivity,Formal/Professional,Constraint-Based,100,0.8297096892956696,0.5236458242586227,0.28728571912943035,0.0,3.89655984509591e-18,1.0,1.7534519302931596e-16,True
RQ1_full_observed,Claude,core_behavioural_sensitivity,Formal/Professional,Role-Based/Expert Framing,100,0.8297096892956696,0.381793298331731,0.4115771940785232,0.0,3.89655984509591e-18,1.0,1.7534519302931596e-16,True
RQ1_full_observed,Claude,core_behavioural_sensitivity,Informal,Conditional,100,0.5356761946914894,0.6986594538607602,-0.10813247168194648,933.0,4.4045347744048177e-08,-0.6304950495049505,4.4825961348091867e-07,True
RQ1_full_observed,Claude,core_behavioural_sensitivity,Informal,Highly Specific,100,0.5356761946914894,0.42405704576019015,0.12140221977153257,113.0,1.1020511023218767e-16,0.9552475247524752,2.5347175353403165e-15,True
RQ1_full_observed,Claude,core_behavioural_sensitivity,Informal,Ambiguous,100,0.5356761946914894,0.4195415645636812,0.12225728118041809,489.0,2.551792303883157e-12,0.8063366336633664,4.593226146989683e-11,True
RQ1_full_observed,Claude,core_behavioural_sensitivity,Informal,Comparative,100,0.5356761946914894,0.7190164160661213,-0.15443922740834815,520.0,5.430560182825824e-12,-0.7940594059405941,9.2319523108039e-11,True
RQ1_full_observed,Claude,core_behavioural_sensitivity,Informal,Constraint-Based,100,0.5356761946914894,0.5236458242586227,0.01054241173761622,1894.0,0.030038452173902924,0.2499009900990099,0.15019226086951462,False
RQ1_full_observed,Claude,core_behavioural_sensitivity,Informal,Role-Based/Expert Framing,100,0.5356761946914894,0.381793298331731,0.14790844423766153,15.0,6.12472726248735e-18,0.994059405940594,2.204901814495446e-16,True
RQ1_full_observed,Claude,core_behavioural_sensitivity,Conditional,Highly Specific,100,0.6986594538607602,0.42405704576019015,0.23491852670151442,78.0,3.9767979931756885e-17,0.9691089108910891,9.941994982939222e-16,True
RQ1_full_observed,Claude,core_behavioural_sensitivity,Conditional,Ambiguous,100,0.6986594538607602,0.4195415645636812,0.20127129033740726,78.0,3.9767979931756885e-17,0.9691089108910891,9.941994982939222e-16,True
RQ1_full_observed,Claude,core_behavioural_sensitivity,Conditional,Comparative,100,0.6986594538607602,0.7190164160661213,-0.025315828329814993,1796.0,0.012191967211859929,-0.2887128712871287,0.07315180327115957,False
RQ1_full_observed,Claude,core_behavioural_sensitivity,Conditional,Constraint-Based,100,0.6986594538607602,0.5236458242586227,0.1327903186843515,636.0,8.303582149243267e-11,0.7481188118811881,1.3285731438789227e-09,True
RQ1_full_observed,Claude,core_behavioural_sensitivity,Conditional,Role-Based/Expert Framing,100,0.6986594538607602,0.381793298331731,0.2737045953458189,16.0,6.311606041551027e-18,0.9936633663366337,2.2090621145428595e-16,True
RQ1_full_observed,Claude,core_behavioural_sensitivity,Highly Specific,Ambiguous,100,0.42405704576019015,0.4195415645636812,-0.006191533055118437,2437.0,0.7622156087305044,-0.034851485148514855,1.0,False
RQ1_full_observed,Claude,core_behavioural_sensitivity,Highly Specific,Comparative,100,0.42405704576019015,0.7190164160661213,-0.2641219754117764,18.0,6.7024090686179974e-18,-0.9928712871287129,2.211794992643939e-16,True
RQ1_full_observed,Claude,core_behavioural_sensitivity,Highly Specific,Constraint-Based,100,0.42405704576019015,0.5236458242586227,-0.0894561467652765,196.0,1.1672303430968547e-15,-0.9223762376237624,2.4511837205033947e-14,True
RQ1_full_observed,Claude,core_behavioural_sensitivity,Highly Specific,Role-Based/Expert Framing,100,0.42405704576019015,0.381793298331731,0.039993575874968906,929.0,4.075087395281079e-08,0.6320792079207921,4.4825961348091867e-07,True
RQ1_full_observed,Claude,core_behavioural_sensitivity,Ambiguous,Comparative,100,0.4195415645636812,0.7190164160661213,-0.25837731273352327,35.0,1.1147719595548441e-17,-0.9861386138613861,3.232838682709048e-16,True
RQ1_full_observed,Claude,core_behavioural_sensitivity,Ambiguous,Constraint-Based,100,0.4195415645636812,0.5236458242586227,-0.0898338699117289,643.0,9.740325726274076e-11,-0.7453465346534653,1.4610488589411113e-09,True
RQ1_full_observed,Claude,core_behavioural_sensitivity,Ambiguous,Role-Based/Expert Framing,100,0.4195415645636812,0.381793298331731,0.04123510084532023,1045.0,3.6048694917300083e-07,0.5861386138613861,2.523408644211006e-06,True
RQ1_full_observed,Claude,core_behavioural_sensitivity,Comparative,Constraint-Based,100,0.7190164160661213,0.5236458242586227,0.1809786677286622,178.0,7.044317414078139e-16,0.9295049504950496,1.5497498310971906e-14,True
RQ1_full_observed,Claude,core_behavioural_sensitivity,Comparative,Role-Based/Expert Framing,100,0.7190164160661213,0.381793298331731,0.32807485687597043,1.0,4.0161556854627e-18,0.9996039603960396,1.7534519302931596e-16,True
RQ1_full_observed,Claude,core_behavioural_sensitivity,Constraint-Based,Role-Based/Expert Framing,100,0.5236458242586227,0.381793298331731,0.13071428547463582,58.0,2.206954746622419e-17,0.977029702970297,6.179473290542773e-16,True
RQ1_full_observed,Claude,lsa_semantic_divergence,Direct Question,Conversational,100,0.07238227523170704,0.10238003640748927,-0.026943642595825212,465.0,1.4111844085803342e-12,-0.8158415841584158,2.8223688171606683e-11,True
RQ1_full_observed,Claude,lsa_semantic_divergence,Direct Question,Formal/Professional,100,0.07238227523170704,0.2516314630853523,-0.1624971430438723,0.0,3.89655984509591e-18,-1.0,1.7534519302931596e-16,True
RQ1_full_observed,Claude,lsa_semantic_divergence,Direct Question,Informal,100,0.07238227523170704,0.1283413998129559,-0.05026300356373953,101.0,7.782675474469015e-17,-0.96,2.412629397085395e-15,True
RQ1_full_observed,Claude,lsa_semantic_divergence,Direct Question,Conditional,100,0.07238227523170704,0.24718479671885302,-0.17195121828779436,2.0,4.139373908714419e-18,-0.9992079207920792,1.7799307807472002e-16,True
RQ1_full_observed,Claude,lsa_semantic_divergence,Direct Question,Highly Specific,100,0.07238227523170704,0.09645023533615549,-0.02211977584883751,564.0,1.5562528104116394e-11,-0.7766336633663367,2.9568803397821147e-10,True
RQ1_full_observed,Claude,lsa_semantic_divergence,Direct Question,Ambiguous,100,0.07238227523170704,0.08876281238395439,-0.01130659311677995,1107.0,1.0850866046279325e-06,-0.5615841584158416,1.5191212464791055e-05,True
RQ1_full_observed,Claude,lsa_semantic_divergence,Direct Question,Comparative,100,0.07238227523170704,0.19920703266416673,-0.1283972191065781,46.0,1.546593881840561e-17,-0.9817821782178218,5.722397362810076e-16,True
RQ1_full_observed,Claude,lsa_semantic_divergence,Direct Question,Constraint-Based,100,0.07238227523170704,0.10591614893242196,-0.03399888807536816,343.0,6.264795227546579e-14,-0.8641584158415841,1.3782549500602474e-12,True
RQ1_full_observed,Claude,lsa_semantic_divergence,Direct Question,Role-Based/Expert Framing,100,0.07238227523170704,0.06551008251616453,0.0024059885975511452,2341.0,0.5269610710548687,0.07287128712871287,1.0,False
RQ1_full_observed,Claude,lsa_semantic_divergence,Conversational,Formal/Professional,100,0.10238003640748927,0.2516314630853523,-0.11959413730010443,37.0,1.1832715745334621e-17,-0.9853465346534653,4.614759140680502e-16,True
RQ1_full_observed,Claude,lsa_semantic_divergence,Conversational,Informal,100,0.10238003640748927,0.1283413998129559,-0.019374515739272402,1115.0,1.246885016264847e-06,-0.5584158415841585,1.620950521144301e-05,True
RQ1_full_observed,Claude,lsa_semantic_divergence,Conversational,Conditional,100,0.10238003640748927,0.24718479671885302,-0.1176797697609866,82.0,4.4713463414559046e-17,-0.9675247524752475,1.4308308292658895e-15,True
RQ1_full_observed,Claude,lsa_semantic_divergence,Conversational,Highly Specific,100,0.10238003640748927,0.09645023533615549,0.003476305605372987,1996.0,0.06893067940091371,0.2095049504950495,0.34465339700456854,False
RQ1_full_observed,Claude,lsa_semantic_divergence,Conversational,Ambiguous,100,0.10238003640748927,0.08876281238395439,0.01482178797623912,1897.0,0.030829381083950343,0.2487128712871287,0.21026916521732048,False
RQ1_full_observed,Claude,lsa_semantic_divergence,Conversational,Comparative,100,0.10238003640748927,0.19920703266416673,-0.08891481278185676,261.0,7.00628569313749e-15,-0.8966336633663367,1.7515714232843723e-13,True
RQ1_full_observed,Claude,lsa_semantic_divergence,Conversational,Constraint-Based,100,0.10238003640748927,0.10591614893242196,-0.003256133460585342,2342.0,0.5292093269572754,-0.07247524752475247,1.0,False
RQ1_full_observed,Claude,lsa_semantic_divergence,Conversational,Role-Based/Expert Framing,100,0.10238003640748927,0.06551008251616453,0.03142532711525725,413.0,3.821363693413031e-13,0.8364356435643564,8.024863756167365e-12,True
RQ1_full_observed,Claude,lsa_semantic_divergence,Formal/Professional,Informal,100,0.2516314630853523,0.1283413998129559,0.08994182508424509,257.0,6.283587274042714e-15,0.8982178217821782,1.6337326912511056e-13,True
RQ1_full_observed,Claude,lsa_semantic_divergence,Formal/Professional,Conditional,100,0.2516314630853523,0.24718479671885302,-0.01876002481048955,2335.0,0.5135746748177931,-0.07524752475247524,1.0,False
RQ1_full_observed,Claude,lsa_semantic_divergence,Formal/Professional,Highly Specific,100,0.2516314630853523,0.09645023533615549,0.13816641405656904,4.0,4.397113554181895e-18,0.9984158415841584,1.846787692756396e-16,True
RQ1_full_observed,Claude,lsa_semantic_divergence,Formal/Professional,Ambiguous,100,0.2516314630853523,0.08876281238395439,0.13228797280185767,42.0,1.3732250242604875e-17,0.9833663366336634,5.218255092189853e-16,True
RQ1_full_observed,Claude,lsa_semantic_divergence,Formal/Professional,Comparative,100,0.2516314630853523,0.19920703266416673,0.03436118119697523,1894.0,0.030038452173902924,0.2499009900990099,0.21026916521732048,False
RQ1_full_observed,Claude,lsa_semantic_divergence,Formal/Professional,Constraint-Based,100,0.2516314630853523,0.10591614893242196,0.1257013099223832,56.0,2.0802135592284155e-17,0.9778217821782178,7.280747457299455e-16,True
RQ1_full_observed,Claude,lsa_semantic_divergence,Formal/Professional,Role-Based/Expert Framing,100,0.2516314630853523,0.06551008251616453,0.16288460984671094,1.0,4.0161556854627e-18,0.9996039603960396,1.767108501603588e-16,True
RQ1_full_observed,Claude,lsa_semantic_divergence,Informal,Conditional,100,0.1283413998129559,0.24718479671885302,-0.10193534801955911,233.0,3.2570704571844113e-15,-0.9077227722772278,9.119797280116352e-14,True
RQ1_full_observed,Claude,lsa_semantic_divergence,Informal,Highly Specific,100,0.1283413998129559,0.09645023533615549,0.030937208775975833,703.0,3.737167999465526e-10,0.7215841584158416,5.9794687991448415e-09,True
RQ1_full_observed,Claude,lsa_semantic_divergence,Informal,Ambiguous,100,0.1283413998129559,0.08876281238395439,0.03582955897881135,1044.0,3.5400885394897887e-07,0.5865346534653465,5.310132809234683e-06,True
RQ1_full_observed,Claude,lsa_semantic_divergence,Informal,Comparative,100,0.1283413998129559,0.19920703266416673,-0.07215299913956325,653.0,1.2222432997382332e-10,-0.7413861386138614,2.0778136095549963e-09,True
RQ1_full_observed,Claude,lsa_semantic_divergence,Informal,Constraint-Based,100,0.1283413998129559,0.10591614893242196,0.017247037938623144,1360.0,6.184757827717601e-05,0.4613861386138614,0.0006803233610489361,True
RQ1_full_observed,Claude,lsa_semantic_divergence,Informal,Role-Based/Expert Framing,100,0.1283413998129559,0.06551008251616453,0.05191009274690528,75.0,3.641679657916184e-17,0.9702970297029703,1.2017542871123406e-15,True
RQ1_full_observed,Claude,lsa_semantic_divergence,Conditional,Highly Specific,100,0.24718479671885302,0.09645023533615549,0.13877071286488546,52.0,1.847889900267045e-17,0.9794059405940594,6.652403640961363e-16,True
RQ1_full_observed,Claude,lsa_semantic_divergence,Conditional,Ambiguous,100,0.24718479671885302,0.08876281238395439,0.14032301970470595,23.0,7.78699366986276e-18,0.9908910891089109,3.1147974679451043e-16,True
RQ1_full_observed,Claude,lsa_semantic_divergence,Conditional,Comparative,100,0.24718479671885302,0.19920703266416673,0.07155251620046049,1706.0,0.004862747585576056,0.32435643564356437,0.03890198068460845,True
RQ1_full_observed,Claude,lsa_semantic_divergence,Conditional,Constraint-Based,100,0.24718479671885302,0.10591614893242196,0.1272002210862942,120.0,1.348933942809135e-16,0.9524752475247524,4.046801828427406e-15,True
RQ1_full_observed,Claude,lsa_semantic_divergence,Conditional,Role-Based/Expert Framing,100,0.24718479671885302,0.06551008251616453,0.1607347752129331,15.0,6.12472726248735e-18,0.994059405940594,2.5111381776198135e-16,True
RQ1_full_observed,Claude,lsa_semantic_divergence,Highly Specific,Ambiguous,100,0.09645023533615549,0.08876281238395439,0.010163123958637443,2081.0,0.12685646867814937,0.17584158415841583,0.5074258747125975,False
RQ1_full_observed,Claude,lsa_semantic_divergence,Highly Specific,Comparative,100,0.09645023533615549,0.19920703266416673,-0.10638183374801757,170.0,5.62131586332343e-16,-0.9326732673267327,1.6301816003637947e-14,True
RQ1_full_observed,Claude,lsa_semantic_divergence,Highly Specific,Constraint-Based,100,0.09645023533615549,0.10591614893242196,-0.010524802670443867,1587.0,0.0012590725196596159,-0.3714851485148515,0.011331652676936543,True
RQ1_full_observed,Claude,lsa_semantic_divergence,Highly Specific,Role-Based/Expert Framing,100,0.09645023533615549,0.06551008251616453,0.025964925535871763,584.0,2.4928276934275352e-11,0.7687128712871287,4.4870898481695633e-10,True
RQ1_full_observed,Claude,lsa_semantic_divergence,Ambiguous,Comparative,100,0.08876281238395439,0.19920703266416673,-0.0964423674429381,233.0,3.2570704571844113e-15,-0.9077227722772278,9.119797280116352e-14,True
RQ1_full_observed,Claude,lsa_semantic_divergence,Ambiguous,Constraint-Based,100,0.08876281238395439,0.10591614893242196,-0.023875496925179374,1510.0,0.0004832018361438227,-0.401980198019802,0.004832018361438227,True
RQ1_full_observed,Claude,lsa_semantic_divergence,Ambiguous,Role-Based/Expert Framing,100,0.08876281238395439,0.06551008251616453,0.01138290452805013,1144.0,2.0510662172105422e-06,0.546930693069307,2.4612794606526507e-05,True
RQ1_full_observed,Claude,lsa_semantic_divergence,Comparative,Constraint-Based,100,0.19920703266416673,0.10591614893242196,0.08257179099426282,274.0,9.967579141863272e-15,0.8914851485148515,2.2925432026285526e-13,True
RQ1_full_observed,Claude,lsa_semantic_divergence,Comparative,Role-Based/Expert Framing,100,0.19920703266416673,0.06551008251616453,0.12671423817029553,60.0,2.3413085997284588e-17,0.9762376237623762,7.96044923907676e-16,True
RQ1_full_observed,Claude,lsa_semantic_divergence,Constraint-Based,Role-Based/Expert Framing,100,0.10591614893242196,0.06551008251616453,0.034798978078964427,261.0,7.00628569313749e-15,0.8966336633663367,1.7515714232843723e-13,True
RQ1_full_observed,Claude,lexical_jaccard_instability,Direct Question,Conversational,100,0.8231362818290497,0.8412503003939449,-0.020137159279452033,380.0,1.6409015596347113e-13,-0.8495049504950495,4.1022538990867785e-12,True
RQ1_full_observed,Claude,lexical_jaccard_instability,Direct Question,Formal/Professional,100,0.8231362818290497,0.8920841184065722,-0.07104739106129343,0.0,3.89655984509591e-18,-1.0,1.7534519302931596e-16,True
RQ1_full_observed,Claude,lexical_jaccard_instability,Direct Question,Informal,100,0.8231362818290497,0.8589460362249419,-0.032564625522922,12.0,5.5962479014680366e-18,-0.9952475247524752,2.294461639601895e-16,True
RQ1_full_observed,Claude,lexical_jaccard_instability,Direct Question,Conditional,100,0.8231362818290497,0.8814329284677656,-0.0619441513270238,0.0,3.89655984509591e-18,-1.0,1.7534519302931596e-16,True
RQ1_full_observed,Claude,lexical_jaccard_instability,Direct Question,Highly Specific,100,0.8231362818290497,0.8450450189075132,-0.023653203499378606,75.0,3.641679657916184e-17,-0.9702970297029703,1.2017542871123406e-15,True
RQ1_full_observed,Claude,lexical_jaccard_instability,Direct Question,Ambiguous,100,0.8231362818290497,0.8412961359300536,-0.013909025139396958,655.0,1.2788340593170232e-10,-0.7405940594059406,2.429784712702344e-09,True
RQ1_full_observed,Claude,lexical_jaccard_instability,Direct Question,Comparative,100,0.8231362818290497,0.8712697879712081,-0.04304863807791809,41.0,1.3329700507875109e-17,-0.9837623762376237,4.665395177756288e-16,True
RQ1_full_observed,Claude,lexical_jaccard_instability,Direct Question,Constraint-Based,100,0.8231362818290497,0.8478384233059368,-0.023937487697280213,145.0,2.763737219140288e-16,-0.9425742574257425,8.843959101248922e-15,True
RQ1_full_observed,Claude,lexical_jaccard_instability,Direct Question,Role-Based/Expert Framing,100,0.8231362818290497,0.8370427146135244,-0.009796261616629443,966.0,8.306159109947679e-08,-0.6174257425742574,1.162862275392675e-06,True
RQ1_full_observed,Claude,lexical_jaccard_instability,Conversational,Formal/Professional,100,0.8412503003939449,0.8920841184065722,-0.04913274230353604,18.0,6.7024090686179974e-18,-0.9928712871287129,2.4798913553886592e-16,True
RQ1_full_observed,Claude,lexical_jaccard_instability,Conversational,Informal,100,0.8412503003939449,0.8589460362249419,-0.01548478709874912,680.0,2.2429783625423004e-10,-0.7306930693069307,3.813063216321911e-09,True
RQ1_full_observed,Claude,lexical_jaccard_instability,Conversational,Conditional,100,0.8412503003939449,0.8814329284677656,-0.042081878642172665,70.0,3.1439869904422714e-17,-0.9722772277227723,1.0689555767503722e-15,True
RQ1_full_observed,Claude,lexical_jaccard_instability,Conversational,Highly Specific,100,0.8412503003939449,0.8450450189075132,-0.0028367265771799266,1895.0,0.03030013505145984,-0.2495049504950495,0.1201538086956117,False
RQ1_full_observed,Claude,lexical_jaccard_instability,Conversational,Ambiguous,100,0.8412503003939449,0.8412961359300536,0.007565207442811361,1894.0,0.030038452173902924,0.2499009900990099,0.1201538086956117,False
RQ1_full_observed,Claude,lexical_jaccard_instability,Conversational,Comparative,100,0.8412503003939449,0.8712697879712081,-0.024519128731774864,500.0,3.340307909367935e-12,-0.801980198019802,8.016738982483044e-11,True
RQ1_full_observed,Claude,lexical_jaccard_instability,Conversational,Constraint-Based,100,0.8412503003939449,0.8478384233059368,-0.002750277844080884,1847.0,0.01974364659467001,-0.26851485148514853,0.09871823297335006,False
RQ1_full_observed,Claude,lexical_jaccard_instability,Conversational,Role-Based/Expert Framing,100,0.8412503003939449,0.8370427146135244,0.009130213387800068,1338.0,4.478612595328756e-05,0.4700990099009901,0.00044786125953287563,True
RQ1_full_observed,Claude,lexical_jaccard_instability,Formal/Professional,Informal,100,0.8920841184065722,0.8589460362249419,0.03167405820809638,338.0,5.493717497178969e-14,0.8661386138613861,1.428366549266532e-12,True
RQ1_full_observed,Claude,lexical_jaccard_instability,Formal/Professional,Conditional,100,0.8920841184065722,0.8814329284677656,0.012001768734211715,1738.0,0.006810691025659219,0.3116831683168317,0.04086414615395532,True
RQ1_full_observed,Claude,lexical_jaccard_instability,Formal/Professional,Highly Specific,100,0.8920841184065722,0.8450450189075132,0.0440478100205815,9.0,5.112831740936499e-18,0.9964356435643564,2.1473893311933296e-16,True
RQ1_full_observed,Claude,lexical_jaccard_instability,Formal/Professional,Ambiguous,100,0.8920841184065722,0.8412961359300536,0.0495008051690774,14.0,5.943312343029359e-18,0.9944554455445545,2.31789181378145e-16,True
RQ1_full_observed,Claude,lexical_jaccard_instability,Formal/Professional,Comparative,100,0.8920841184065722,0.8712697879712081,0.020330320448029182,571.0,1.836214434377775e-11,0.7738613861386139,4.039671755631105e-10,True
RQ1_full_observed,Claude,lexical_jaccard_instability,Formal/Professional,Constraint-Based,100,0.8920841184065722,0.8478384233059368,0.04506317964604917,12.0,5.5962479014680366e-18,0.9952475247524752,2.294461639601895e-16,True
RQ1_full_observed,Claude,lexical_jaccard_instability,Formal/Professional,Role-Based/Expert Framing,100,0.8920841184065722,0.8370427146135244,0.06129373045920444,0.0,3.89655984509591e-18,1.0,1.7534519302931596e-16,True
RQ1_full_observed,Claude,lexical_jaccard_instability,Informal,Conditional,100,0.8589460362249419,0.8814329284677656,-0.022498371284257135,536.0,7.984361437594533e-12,-0.7877227722772278,1.8364031306467427e-10,True
RQ1_full_observed,Claude,lexical_jaccard_instability,Informal,Highly Specific,100,0.8589460362249419,0.8450450189075132,0.011205456037728934,1210.0,6.143280100634306e-06,0.5207920792079208,7.986264130824598e-05,True
RQ1_full_observed,Claude,lexical_jaccard_instability,Informal,Ambiguous,100,0.8589460362249419,0.8412961359300536,0.020884205329089855,726.0,6.188773004847961e-10,0.7124752475247524,9.902036807756737e-09,True
RQ1_full_observed,Claude,lexical_jaccard_instability,Informal,Comparative,100,0.8589460362249419,0.8712697879712081,-0.012742034393795953,1533.0,0.000647682504088168,-0.3928712871287129,0.004533777528617176,True
RQ1_full_observed,Claude,lexical_jaccard_instability,Informal,Constraint-Based,100,0.8589460362249419,0.8478384233059368,0.00917431801347851,1340.0,4.613016953198e-05,0.4693069306930693,0.00044786125953287563,True
RQ1_full_observed,Claude,lexical_jaccard_instability,Informal,Role-Based/Expert Framing,100,0.8589460362249419,0.8370427146135244,0.023437918936096036,288.0,1.4538279252268116e-14,0.885940594059406,3.9253353981123913e-13,True
RQ1_full_observed,Claude,lexical_jaccard_instability,Conditional,Highly Specific,100,0.8814329284677656,0.8450450189075132,0.037120321758851715,229.0,2.9172958551373476e-15,0.9093069306930693,8.751887565412043e-14,True
